Date,Open,High,Low,Close,Adj Close,Volume
2022-04-18,13312.440430,13710.700195,12828.019531,12839.290039,12839.290039,18949970000
2022-04-25,12749.169922,13011.450195,12315.740234,12334.639648,12334.639648,24624260000
2022-05-02,12331.690430,12985.009766,11990.150391,12144.660156,12144.660156,25596970000
2022-05-09,11923.030273,11990.610352,11108.759766,11805.000000,11805.000000,30883260000
2022-05-16,11727.139648,11988.429688,11035.690430,11354.620117,11354.620117,25677110000
2022-05-23,11396.280273,12131.660156,11092.480469,12131.129883,12131.129883,23262840000
2022-05-30,12137.540039,12320.120117,11901.429688,12012.730469,12012.730469,19341280000
2022-06-06,12200.330078,12245.400391,11328.269531,11340.019531,11340.019531,24327710000
2022-06-13,10986.849609,11244.259766,10565.139648,10798.349609,10798.349609,29275170000
2022-06-20,10974.049805,11613.230469,10938.059570,11607.620117,11607.620117,25190770000
2022-06-27,11661.019531,11677.490234,10850.009766,11127.849609,11127.849609,26652190000
2022-07-04,10964.179688,11689.700195,10911.450195,11635.309570,11635.309570,19116360000
2022-07-11,11524.490234,11541.099609,11005.929688,11452.419922,11452.419922,21963960000
2022-07-18,11561.639648,12093.019531,11322.839844,11834.110352,11834.110352,25230550000
2022-07-25,11837.959961,12426.259766,11533.370117,12390.690430,12390.690430,23117120000
2022-08-01,12317.959961,12736.190430,12260.480469,12657.549805,12657.549805,25219290000
2022-08-08,12703.719727,13047.190430,12438.860352,13047.190430,13047.190430,26340720000
2022-08-15,12996.629883,13181.089844,12674.870117,12705.219727,12705.219727,24086490000
2022-08-22,12523.160156,12655.839844,12141.519531,12141.709961,12141.709961,20877800000
2022-08-29,12021.049805,12124.870117,11546.519531,11630.860352,11630.860352,22893680000
2022-09-05,11643.030273,12132.669922,11471.500000,12112.309570,12112.309570,17800080000
2022-09-12,12174.940430,12270.190430,11316.919922,11448.400391,11448.400391,26454340000
2022-09-19,11338.570313,11613.570313,10732.719727,10867.929688,10867.929688,22718590000
2022-09-26,10833.379883,11101.500000,10572.330078,10575.620117,10575.620117,22865220000
2022-10-03,10659.009766,11230.440430,10577.889648,10652.400391,10652.400391,22569590000
2022-10-10,10659.950195,10766.690430,10088.830078,10321.389648,10321.389648,22512590000
2022-10-17,10575.650391,10972.969727,10542.429688,10859.719727,10859.719727,23776090000
2022-10-24,10867.070313,11210.379883,10713.330078,11102.450195,11102.450195,24680370000
2022-10-31,11028.429688,11156.349609,10262.929688,10475.250000,10475.250000,25423620000
2022-11-07,10516.940430,11352.429688,10344.009766,11323.330078,11323.330078,26869400000
2022-11-14,11233.900391,11492.620117,11006.209961,11146.059570,11146.059570,23736340000
2022-11-21,11091.009766,11310.820313,10975.660156,11226.360352,11226.360352,14779100000
2022-11-28,11147.570313,11546.769531,10944.370117,11461.500000,11461.500000,25198780000
2022-12-05,11380.990234,11425.509766,10910.620117,11004.620117,11004.620117,22186460000
2022-12-12,11015.480469,11571.639648,10642.099609,10705.410156,10705.410156,29946270000
2022-12-19,10707.440430,10753.570313,10313.320313,10497.860352,10497.860352,22410180000
2022-12-26,10462.190430,10502.080078,10207.469727,10466.480469,10466.480469,15783390000
2023-01-02,10562.059570,10613.059570,10265.040039,10569.290039,10569.290039,19830080000
2023-01-09,10662.099609,11084.009766,10589.589844,11079.160156,11079.160156,25886490000
2023-01-16,11070.000000,11223.410156,10804.570313,11140.429688,11140.429688,21067950000
2023-01-23,11171.940430,11691.889648,11069.179688,11621.709961,11621.709961,29130930000
2023-01-30,11512.339844,12269.549805,11388.540039,12006.950195,12006.950195,30146210000
2023-02-06,11904.410156,12150.219727,11630.540039,11718.120117,11718.120117,26732780000
2023-02-13,11759.089844,12071.290039,11673.209961,11787.269531,11787.269531,24926590000
2023-02-20,11640.370117,11684.139648,11334.469727,11394.940430,11394.940430,18821040000
2023-02-27,11517.190430,11699.629883,11273.610352,11689.009766,11689.009766,25178450000
2023-03-06,11736.870117,11827.919922,11093.860352,11138.889648,11138.889648,26746960000
2023-03-13,11041.459961,11773.110352,10982.799805,11630.509766,11630.509766,31049050000
2023-03-20,11614.389648,12013.990234,11550.690430,11823.959961,11823.959961,24063200000
2023-03-27,11868.540039,12227.929688,11635.030273,12221.910156,12221.910156,23120800000
2023-04-03,12146.089844,12224.679688,11898.360352,12087.959961,12087.959961,17356590000
2023-04-10,11975.129883,12205.719727,11916.540039,12123.469727,12123.469727,23519530000
2023-04-17,12108.230469,12245.429688,12064.099609,12153.410156,12153.410156,9674990000
2023-04-18,12234.599609,12245.426758,12110.227539,12153.411133,12153.411133,4467018000
